locatie;typering;omschrijving;x;y
Vinkenstraat West;OND;Vinkenstraat West;53,2293127;6,5781316
Rijksweg;TEX;Rijksweg;53,2308;6,6171999
Overwinningsplein Oost;OND;Overwinningsplein Oost;53,1981834;6,5606741
De Savornin Lohmanlaan West;OND;De Savornin Lohmanlaan West;53,1959856;6,58237
Tweede Drift Gedempte Zuiderdiep;OND;Tweede Drift Gedempte Zuiderdiep;53,215194;6,5701278
Hippocrateslaan;GLA;Hippocrateslaan;53,19749;6,55251
Hoofdweg;GLA;Hoofdweg;53,27124;6,7309499
Brouwerstraat Oost;OND;Brouwerstraat Oost;53,2252625;6,5624773
Melkweg Noord;OND;Melkweg Noord;53,2179019;6,5546794
Begoniastraat;OND;Begoniastraat;53,2232836;6,5862953
Oliemuldersweg Midden;OND;Oliemuldersweg Midden;53,2302374;6,5833294
Hoge der A;OND;Hoge der A;53,2186399;6,558297
Aquamarijnstraat;GLA;Aquamarijnstraat;53,232;6,5243
Regattaweg;OND;Regattaweg;53,2251664;6,5988802
Ulgermaweg;GLA;Ulgermaweg;53,22985;6,59329
Kleine parkeerplaats Paddepoel;OND;Kleine parkeerplaats Paddepoel;53,2303237;6,5429343
Damsterdiep Midden;OND;Damsterdiep Midden;53,2231238;6,5917982
Eendrachtskade;OND;Eendrachtskade;53,2139798;6,5536485
Hoornsediep Zuid;OND;Hoornsediep Zuid;53,2054895;6,5622921
Adriaan Pauwstraat Noord;OND;Adriaan Pauwstraat Noord;53,2322686;6,5596238
Zuiderpark/Palmslag;OND;Zuiderpark/Palmslag;53,2130477;6,5744835
Parklaan;OND;Parklaan;53,2120212;6,5719294
Alexanderstraat Noord;OND;Alexanderstraat Noord;53,2108853;6,5776973
Menadostraat;OND;Menadostraat;53,2331135;6,5668627
Overwinningsplein;GLA;Overwinningsplein;53,19822;6,56067
Bakboordswal;GLA;Bakboordswal;53,23636;6,6306799
Huygensstraat;OND;Huygensstraat;53,2035141;6,5610567
Oldebarneveltlaan Noord;OND;Oldebarneveltlaan Noord;53,234438;6,5603971
Oude Riet naast huisnummer 39;OND;Oude Riet naast huisnummer 39;53,2447954;6,5198141
Paterswoldseweg t.o. Eelderstraat;OND;Paterswoldseweg t.o. Eelderstraat;53,2127948;6,55573
Blekerstraat;OND;Blekerstraat;53,2161811;6,5556185
Achter de Muur;GLA;Achter de Muur;53,21761;6,57148
Park Selwerd;TEX;Park Selwerd;53,235;6,5439
Marqant Perseusstraat;OND;Marqant Perseusstraat;53,221955;6,5420208
Paterswoldseweg;OND;Paterswoldseweg;;
Laan van de Vrijheid;OND;Laan van de Vrijheid;53,1992994;6,5560375
Damsterdiep West;OND;Damsterdiep West;53,2194522;6,5806076
Merwedestraat Noord;OND;Merwedestraat Noord;53,2082929;6,5674655
Helper Oostsingel;OND;Helper Oostsingel;53,2008567;6,5804489
Wielewaalplein;OND;Wielewaalplein;53,2280305;6,5754878
J.M. den Uylstraat;OND;J.M. den Uylstraat;53,1886912;6,5607633
De Merodelaan/Vestdijk-/Bordewijklaan;GLA;De Merodelaan/Vestdijk-/Bordewijklaan;53,19066;6,57037
Munsterheerd (Munsterhoes);OND;Munsterheerd (Munsterhoes);53,2474905;6,6003611
Fortunaflat;OND;Fortunaflat;53,2254803;6,5275229
Hoornsepark;PAP;Hoornsepark;53,1833;6,54494
Helperwestsingel;OND;Helperwestsingel;53,2000523;6,5760342
West-Indischekade Noord;OND;West-Indischekade Noord;53,2382078;6,5694392
Peizerweg Oost;OND;Peizerweg Oost;53,2119118;6,5544841
Atensheerd oost;OND;Atensheerd oost;53,246632;6,5870927
Meidoornpad;OND;Meidoornpad;53,2243729;6,5854165
Oliemuldersweg Noord;OND;Oliemuldersweg Noord;53,2313108;6,5819174
Nieuweweg West;OND;Nieuweweg West;53,2184236;6,5737017
Avondsterlaan;GLA;Avondsterlaan;53,2309;6,53407
Paterwoldseweg Noord;OND;Paterwoldseweg Noord;53,1996932;6,5592262
De Velden Centraal;OND;De Velden Centraal;;
Dirk Huizingastraat West;OND;Dirk Huizingastraat West;53,2216211;6,5796516
Illegaliteitslaan Midden;OND;Illegaliteitslaan Midden;53,2083838;6,5543696
Thorbeckelaan Midden;OND;Thorbeckelaan Midden;53,1944179;6,5907671
Irislaan West;OND;Irislaan West;53,2247913;6,5828432
Zwarteweg;OND;Zwarteweg;53,2257484;6,5524658
Kerklaan/Grachtstraat;OND;Kerklaan/Grachtstraat;53,2236203;6,5536776
Noorderbinnensingel/Grote Appelstraat;OND;Noorderbinnensingel/Grote Appelstraat;53,2236858;6,5560696
Esdoornlaan;PAP;Esdoornlaan;53,23367;6,5521599
Overwinningsplein;PAP;Overwinningsplein;53,19822;6,56067
Turfsingel;GLA;Turfsingel;53,22086;6,57124
Helper Oostsingel;GLA;Helper Oostsingel;53,20146;6,58198
Semmelweisstraat;OND;Semmelweisstraat;53,1951211;6,5524188
16 Aprillaan;GLA;16 Aprillaan;53,20029;6,55684
Verlengde Meeuwerderweg Noord;OND;Verlengde Meeuwerderweg Noord;53,2080828;6,5817178
Hunsingolaan;PAP;Hunsingolaan;53,1988;6,5288
Oosterhamriklaan Midden;OND;Oosterhamriklaan Midden;53,2352044;6,5733655
Westerhavenstraat/hoek Astraat;OND;Westerhavenstraat/hoek Astraat;53,2164633;6,5583696
Peizerweg Midden;OND;Peizerweg Midden;53,2115283;6,5528059
B S F von Suttnerstraat;GLA;B S F von Suttnerstraat;53,18766;6,55457
Gedempte Zuiderdiep t.o. nr 105;PAP;Gedempte Zuiderdiep t.o. nr 105;53,21449;6,56432
Emmastraat;PAP;Emmastraat;53,19806;6,58209
Van Heemskerckstraat/Abel Tasmanplein;GLA;Van Heemskerckstraat/Abel Tasmanplein;53,21385;6,5515399
Mauritsstraat Zuid;OND;Mauritsstraat Zuid;53,2104328;6,5749018
Celebesstraat Oost;OND;Celebesstraat Oost;53,2333074;6,5717652
Palladiumflat;OND;Palladiumflat;53,2261405;6,5311626
Gorechtkade Midden West;OND;Gorechtkade Midden West;53,2254049;6,577815
Helperzoom/Handellaan;OND;Helperzoom/Handellaan;53,1990885;6,5917245
Nieuwstad;OND;Nieuwstad;53,2153424;6,566677
De Savornin Lohmanlaan Oost;OND;De Savornin Lohmanlaan Oost;53,1961915;6,5840592
Van Speykstraat;OND;Van Speykstraat;53,2124163;6,5532485
Heymanslaan Zuid;OND;Heymanslaan Zuid;53,2297631;6,5729767
Galenuslaan (West);OND;Galenuslaan (West);53,1962;6,5533219
Regattaweg (commercieel);OND;Regattaweg (commercieel);;
Antaresstraat;OND;Antaresstraat;;
De Hoogte;OND;De Hoogte;53,2353624;6,5629933
Van Royenlaan Oost;OND;Van Royenlaan Oost;53,1971757;6,5803159
Westerhaven/hoek Steenhouwerskade;OND;Westerhaven/hoek Steenhouwerskade;53,2143749;6,5562532
Haydnlaan Noord;OND;Haydnlaan Noord;53,2006863;6,5845038
Tuinbouwdwarsstraat Zuid;OND;Tuinbouwdwarsstraat Zuid;53,2263465;6,5544728
Aart van der Leeuwlaan thv 28 (even);GFT;Aart van der Leeuwlaan thv 28 (even);53,1921313;6,5732893
Palmslag;OND;Palmslag;53,2130981;6,5768145
Tjariet thv huisnummers 29 en 30;OND;Tjariet thv huisnummers 29 en 30;53,2407041;6,5235118
Hora Siccemasingel Midden;OND;Hora Siccemasingel Midden;53,1969787;6,5743695
Van Starkenborghstraat Noord;OND;Van Starkenborghstraat Noord;53,1977679;6,5757916
St. Jansstraat;GLA;St. Jansstraat;53,21953;6,5703199
Koopmansplein (2);OND;Koopmansplein (2);53,2763097;6,696236
Emmasingel Cascade woontoren;OND;Emmasingel Cascade woontoren;53,212459;6,5589938
Sweelincklaan;OND;Sweelincklaan;53,1987713;6,5862396
Helperzoom/Colijnlaan;OND;Helperzoom/Colijnlaan;53,1943348;6,5945562
Gratamastraat Midden;OND;Gratamastraat Midden;53,2318782;6,5758789
Nieuwstraat Zuid;OND;Nieuwstraat Zuid;53,2111446;6,5810446
Sint Eustatiusstraat;OND;Sint Eustatiusstraat;53,2355218;6,5756242
Noorderbuitensingel;OND;Noorderbuitensingel;53,2264498;6,556891
Duinkerkenstraat Eigen Dienst;OND;Duinkerkenstraat Eigen Dienst;53,1978034;6,6116816
Lopendediep;OND;Lopendediep;53,2208805;6,5618116
Roer 143 - 239;OND;Roer 143 - 239;53,2393452;6,6258458
Stadhouderslaan Noord;OND;Stadhouderslaan Noord;53,2247629;6,5489458
Verzetstrijderslaan;GLA;Verzetstrijderslaan;53,20796;6,5516799
Winschoterdiep OZ;PAP;Winschoterdiep OZ;53,21072;6,5831599
Siersteenlaan 632;OND;Siersteenlaan 632;53,2222479;6,5163841
Donderslaan;OND;Donderslaan;53,1981573;6,554238
Curacaostraat;OND;Curacaostraat;53,2378963;6,5675878
Aagje Dekenstraat West;OND;Aagje Dekenstraat West;53,1934862;6,5654731
Barmaheerd West;OND;Barmaheerd West;53,2466375;6,592968
Dierenriemstraat;PAP;Dierenriemstraat;53,23037;6,54569
Meeuwerderweg;GLA;Meeuwerderweg;53,21359;6,57829
Noorderbinnesingel;OND;Noorderbinnesingel;53,2257159;6,5605986
De Savorin Lohmanlaan;PAP;De Savorin Lohmanlaan;53,197;6,5902
Kerkstraat;GLA;Kerkstraat;53,26816;6,6514399
Diamantlaan       196 t/m 206 (even);GFT;Diamantlaan       196 t/m 206 (even);53,2272426;6,5255879
A.Jacobstraat                C970001149C;GFT;A.Jacobstraat                C970001149C;53,1875096;6,5483315
Berkelstraat Zuid;OND;Berkelstraat Zuid;53,2065867;6,5661854
Helperzoom;GLA;Helperzoom;53,19286;6,59515
Moddermanlaan Oost;OND;Moddermanlaan Oost;53,1956865;6,5809747
Hoornsepark;GLA;Hoornsepark;53,1833;6,54494
Rivierenhof Oost;OND;Rivierenhof Oost;53,205985;6,5664085
Van Julsinghastraat West;OND;Van Julsinghastraat West;53,2113891;6,5792423
Billitonstraat Noord;OND;Billitonstraat Noord;53,2311031;6,5640459
Maaslaan Oost;OND;Maaslaan Oost;53,2042861;6,5674938
Soerabajastraat Oost;OND;Soerabajastraat Oost;53,233925;6,5699497
Goudenregenplein;OND;Goudenregenplein;53,225793;6,5842989
Oliemuldersweg Midden;OND;Oliemuldersweg Midden;53,2267505;6,5866588
Koninginnelaan Midden;OND;Koninginnelaan Midden;53,2215647;6,5509575
Gymnasiumstraat;OND;Gymnasiumstraat;53,2215164;6,5719843
Zaagmuldersweg Ripperdahuis;OND;Zaagmuldersweg Ripperdahuis;53,2254886;6,5801042
Kreupelstraat;PAP;Kreupelstraat;53,2206;6,5679
Cuypersweg;GLA;Cuypersweg;53,24578;6,5778199
Oostersingel;PAP;Oostersingel;53,21857;6,57686
Granietstraat       2 t/m  12 (even);GFT;Granietstraat       2 t/m  12 (even);53,2233146;6,5259235
Verlengde Feithstraat;OND;Verlengde Feithstraat;53,2093302;6,5748002
Oranjesingel;OND;Oranjesingel;53,2231091;6,5529286
Graaf Adolfstraat West;OND;Graaf Adolfstraat West;53,2213736;6,5452385
Snelliusstraat Zuid;OND;Snelliusstraat Zuid;53,2030877;6,5600101
Kromme Riet naast nr. 25;OND;Kromme Riet naast nr. 25;53,2458077;6,5189119
Paramaribostraat;OND;Paramaribostraat;53,2365384;6,5702294
Helperkerkstraat;OND;Helperkerkstraat;53,1986529;6,5813675
Marwixstraat;OND;Marwixstraat;53,2126587;6,5576166
Lichtboei;PAP;Lichtboei;53,23447;6,6128899
Illegaliteitslaan West;OND;Illegaliteitslaan West;53,2080123;6,5527629
Padangstraat Oost;OND;Padangstraat Oost;53,2300442;6,5664388
Luykenstraat;OND;Luykenstraat;53,1967346;6,570399
Peizerweg Midden;OND;Peizerweg Midden;53,2112107;6,5518223
Gorectkade Zuid Oost;OND;Gorectkade Zuid Oost;53,2229552;6,5814635
Bessemoerstraat Noord;OND;Bessemoerstraat Noord;53,2286262;6,5492196
Godekenheerd Oost;OND;Godekenheerd Oost;53,2457916;6,5962198
Ypemaheerd;OND;Ypemaheerd;53,250144;6,6011593
Winkelcentrum Helperplein;GLA;Winkelcentrum Helperplein;53,19795;6,5788699
Metaallaan 1-253 (Zuid);OND;Metaallaan 1-253 (Zuid);53,2226506;6,5360264
Kajuit;OND;Kajuit;53,238498;6,6242277
Grote Markt;OND;Grote Markt;53,2184328;6,5688213
Zaagmuldersweg 1/1 - 1/59;OND;Zaagmuldersweg 1/1 - 1/59;53,2208496;6,5833013
Willemstraat;OND;Willemstraat;53,2085276;6,5772904
Star Numanstraat;OND;Star Numanstraat;53,2302906;6,5748069
Aweg;OND;Aweg;53,2153679;6,5536287
Amkemaheerd;GLA;Amkemaheerd;53,25276;6,5964499
Woldweg 68-1 tm 68-16;PAP;Woldweg 68-1 tm 68-16;53,1978034;6,6116816
S.O.J.Palmelaan     201 t/m 295 (oneven);GFT;S.O.J.Palmelaan     201 t/m 295 (oneven);53,1881162;6,5555401
Doornbosheerd;OND;Doornbosheerd;53,2463405;6,5915179
Sabotagelaan Oost;OND;Sabotagelaan Oost;53,2093149;6,5537247
Verlengde Nieuwstraat;OND;Verlengde Nieuwstraat;53,2095278;6,582581
Van Royenlaan/van Starkenborghlaan;OND;Van Royenlaan/van Starkenborghlaan;53,1962121;6,5771493
Couperusstraat Noord;OND;Couperusstraat Noord;53,2002112;6,5684805
Asterstraat;OND;Asterstraat;53,2285026;6,5881662
Pleiadenlaan;PAP;Pleiadenlaan;53,2292;6,54449
Langezijde West;OND;Langezijde West;53,2263246;6,5807173
Boerhaavelaan Zuid (191-253);OND;Boerhaavelaan Zuid (191-253);53,195849;6,5512547
Otto Eerelmanstraat;OND;Otto Eerelmanstraat;53,2182097;6,5531597
De Held;GLA;De Held;53,22778;6,5144
P C Hooftlaan;GLA;P C Hooftlaan;53,19599;6,57514
Goudlaan 33-283 (Noord);OND;Goudlaan 33-283 (Noord);53,2263075;6,5327992
Goudlaan 301-551 (Noord);OND;Goudlaan 301-551 (Noord);53,2291698;6,5311117
Paterswoldseweg;OND;Paterswoldseweg;53,207636;6,5580123
Warmoesstraat;OND;Warmoesstraat;53,2115322;6,5785292
Onderduikerstraat;OND;Onderduikerstraat;53,2092182;6,5551561
Bedumerweg Zuid;OND;Bedumerweg Zuid;53,2309365;6,5621103
Winschoterdiep;OND;Winschoterdiep;53,2107737;6,5823228
Coendersweg Midden;OND;Coendersweg Midden;53,2002464;6,5825425
Hora Siccemasingel/van Iddekingeweg;OND;Hora Siccemasingel/van Iddekingeweg;53,197603;6,5747172
Van Goghstraat Midden;OND;Van Goghstraat Midden;53,2191714;6,5434687
Paterswoldseweg t.o. century;GLA;Paterswoldseweg t.o. century;53,20282;6,55917
Reitdiephaven haven;OND;Reitdiephaven haven;53,2349449;6,5257152
Amkemaflat;OND;Amkemaflat;53,2485364;6,602125
Eyssoniusplein;OND;Eyssoniusplein;53,2271797;6,5663126
Van Eedenstraat;OND;Van Eedenstraat;53,1992639;6,5662023
Kleine Badstraat;OND;Kleine Badstraat;53,2117163;6,5581654
Jozef Israelsplein;OND;Jozef Israelsplein;53,2162586;6,5530776
Klaprooslaan Oost;OND;Klaprooslaan Oost;53,2273181;6,5851291
Vinkenstraat Oost;OND;Vinkenstraat Oost;53,2302276;6,5801212
Oudeweg;OND;Oudeweg;53,218918;6,5750287
Madeliefstraat;PAP;Madeliefstraat;53,22717;6,5990999
Molukkenstraat Noord;OND;Molukkenstraat Noord;53,2354246;6,568051
Vrydemalaan West;OND;Vrydemalaan West;53,22537;6,5689544
Hoornsediep WZ;OND;Hoornsediep WZ;53,2078988;6,5609583
Hoornsediep Zuid;OND;Hoornsediep Zuid;53,2042732;6,5648133
Sontweg West;OND;Sontweg West;53,2162042;6,5824483
Arubastraat;OND;Arubastraat;53,2370132;6,5695692
Helperzoom/Nolenslaan;OND;Helperzoom/Nolenslaan;53,1959822;6,5937101
Bankastraat Midden;OND;Bankastraat Midden;53,2299155;6,5617505
Hoendiepskade;OND;Hoendiepskade;53,2151203;6,5539658
Winschoterdiep Zuid;OND;Winschoterdiep Zuid;53,2088877;6,5839329
K. de Vriezestraat;PAP;K. de Vriezestraat;53,22847;6,55376
Barmaheerd Oost;OND;Barmaheerd Oost;53,2468291;6,5947147
Sterrebosstraat;OND;Sterrebosstraat;53,2077442;6,575543
Moddermanlaan Midden;OND;Moddermanlaan Midden;53,1952281;6,5790477
Oosterhamrikkade NZ Midden;OND;Oosterhamrikkade NZ Midden;53,2274877;6,570982
C H Petersstraat;OND;C H Petersstraat;53,227331;6,5682158
Vrydemalaan Oost;OND;Vrydemalaan Oost;53,2258528;6,5700077
Groenhof Noord;OND;Groenhof Noord;53,2242926;6,5017354
Spicastraat Noord;OND;Spicastraat Noord;53,2287393;6,53574
Taco Mesdagplein;OND;Taco Mesdagplein;53,2182286;6,5512519
Antillenstraat 1/1-204;OND;Antillenstraat 1/1-204;53,2324095;6,5815819
Coranthijnestraat;OND;Coranthijnestraat;53,2364786;6,5720782
Oosterhamriklaan;OND;Oosterhamriklaan;53,2324161;6,5805905
Floresplein;GLA;Floresplein;53,23226;6,5695399
Fruitstraat;OND;Fruitstraat;53,2280317;6,5518391
Eemskanaal NZ;OND;Eemskanaal NZ;53,2176737;6,5814444
Nieuwe Sint Jansstraat;OND;Nieuwe Sint Jansstraat;53,2204147;6,5732175
Van Lenneplaan;PAP;Van Lenneplaan;53,19552;6,5683
Paterswoldseweg   426 t/m 432 (even);GFT;Paterswoldseweg   426 t/m 432 (even);53,2010485;6,5604346
Van Swietenlaan 3;OND;Van Swietenlaan 3;53,1945939;6,5501339
